content,cleaned_content,score,sentiment,label_used,text_source,predicted_label
Perlu update untuk Apps karena proses sangat lama (loading) bahkan hal sederhana untuk melihat bukti transfer saja loading sangat lama. Tolong untuk segera diperbaiki ya 🙏,perlu update untuk apps karena prose sangat lama loading bahkan hal sederhana untuk melihat bukti transfer saja loading sangat lama tolong untuk segera diperbaiki ya,2,negative,negative,score_augmented,negative
Pantes banyak komplain masalah Login... Benar benar JENIUS... Hahahaha,pantes banyak komplain masalah login benar benar jenius hahahaha,1,negative,negative,score_augmented,negative
"Mantap banget gan, tapi koq makin tahun makin lalot gan...?",mantap banget gan tapi koq makin tahun makin lalot gan,5,positive,positive,score_augmented,positive
"Jenius benar2 membantu saya dalam manajemen keuangan. Selain transfer ke bank lain tanpa admin fee, juga dapat dengan mudah untuk top up e wallet tanpa charge.",jenius benar membantu saya dalam manajemen keuangan selain transfer ke bank lain tanpa admin fee juga dapat dengan mudah untuk top e wallet tanpa charge,5,positive,positive,score_augmented,positive
"should be 5 stars if only: 1. sekarang aplikasinya sering error, nutup sendiri 2. sekarang ada admin 10rb/bln, padahal di awal buka dijanjikan free admin",star sekarang aplikasinya sering error nutup sendiri sekarang ada admin rbbln padahal di awal buka dijanjikan free admin,4,positive,positive,score_augmented,negative
bagus banget apk ini,bagus banget apk ini,5,positive,positive,score_augmented,positive
Ewallet paling mudah digunakan,ewallet paling mudah digunakan,5,positive,positive,score_augmented,positive
Tidak Bisa Log In. Forced Log Out,tidak bisa log forced log,1,negative,negative,score_augmented,negative
"sad boys , laggy",sad boy laggy,1,negative,negative,score_augmented,negative
"Yang bener aja lelet banget aplikasinya, mau buka rekening koran ngga bisa, top up x-card juga ga bisa.",yang bener aja lelet banget aplikasinya mau buka rekening koran ngga bisa top xcard juga ga bisa,1,negative,negative,score_augmented,negative
"Sejak pake jenius, aku makin mudah ngatur keuangan, dan juga sistem mbanking nya yg gak ribet jadi makin mudah deh, pokoknya jenius the best!",sejak pake jenius aku makin mudah ngatur keuangan dan juga sistem mbanking nya yg gak ribet jadi makin mudah deh pokoknya jenius best,5,positive,positive,score_augmented,positive
"Cannot login, always had session expired, can you please fix that",cannot login always session expired please fix,1,negative,negative,score_augmented,negative
"Gak bisa log in terus udah beberapa kali cobain,udh install,uninstall,instal lagi,tetep aja gak bisa",gak bisa log terus udah beberapa kali cobainudh installuninstallinstal lagitetep aja gak bisa,1,negative,negative,score_augmented,negative
"sudah baik tapi tolong diperbaiki, supaya kalau hp saya rotate (saya pakai samsung fold), maka tampilan layar aplikasi jg otomatis kerotate.",sudah baik tapi tolong diperbaiki supaya kalau hp saya rotate saya pakai samsung fold maka tampilan layar aplikasi jg otomatis kerotate,5,positive,positive,score_augmented,positive
Merepotkan prosedurnya dan lambat,merepotkan prosedurnya dan lambat,1,negative,negative,score_augmented,negative
Session expired when logging in,session expired logging,1,negative,negative,score_augmented,negative
"Parah sih, mau login aja gagal mulu",parah sih mau login aja gagal mulu,1,negative,negative,score_augmented,negative
aplikasi jenius aktivasinya lebih cepat,aplikasi jenius aktivasinya lebih cepat,5,positive,positive,score_augmented,positive
OOB,oob,1,negative,negative,score_augmented,negative
Endless loading!,endless loading,1,negative,negative,score_augmented,negative
Mantaapp,mantaapp,5,positive,positive,score_augmented,positive
I love this app because of the feature. But please can you make an update for this so the app can run faster like before. The loading time is so slow like snail c'mon fix this. I love your feature so please make this app run faster.,love app feature please make update app run faster like loading time slow like snail cmon fix love feature please make app run faster,2,negative,negative,score_augmented,negative
I was a satisfied customer of Jenius. Almost nothing ever went wrong so was pretty confused about the complaints from other people. Just yesterday however I lost my phone and had to download+log in from the new device. It kept on saying session has expired and log me out automatically. Can't log in until now. Now i see what the fuss is all about. Please help fix. Thank you.,satisfied customer jenius almost nothing ever went wrong pretty confused complaint people yesterday however lost phone downloadlog new device kept saying session expired log automatically cant log see fuss please help fix thank,2,negative,negative,score_augmented,negative
"Mau reset password susah amat. Saat melihat kode OTP dipesan dan kembali ke aplikasi Jenius, aplikasi masuk dari awal lagi. Udah dicoba lebih 10x dan tetap seperti ini. Tolong Diperbaiki, Terima Kasih.",mau reset password susah amat saat melihat kode otp dipesan dan kembali ke aplikasi jenius aplikasi masuk dari awal lagi udah dicoba lebih x dan tetap seperti ini tolong diperbaiki terima kasih,1,negative,negative,score_augmented,negative
"Very laggy apps compared to other m-banking apps. Also, the service is getting worse now. Back then, Jenius really had good services and catches my heart.",laggy apps compared mbanking apps also service getting worse back jenius really good service catch heart,1,negative,negative,score_augmented,negative
"From another bank can't transfer to Jenius, or even BTPN!! How is that turned out like that?!",another bank cant transfer jenius even btpn turned like,1,negative,negative,score_augmented,negative
Aplikasi perbankan paling terbaik dan rekomended sekali . Gak nyesel pake jenius 👍,aplikasi perbankan paling terbaik dan rekomended sekali gak nyesel pake jenius,5,positive,positive,score_augmented,positive
Fitur banyak juga ga guna kalo aplikasi kyk sampah.,fitur banyak juga ga guna kalo aplikasi kyk sampah,1,negative,negative,score_augmented,negative
Sumpah sekaget itu. Tiba-tiba uang kepotong 120rb. Dengan alasan feesible. Feesible cuma 10rb. Harusnya di potong dari kemarin2 dong begitu uang masuk. Gk langsung borongan 120rb kayak gini. Aplikasi nya lemottt polll.,sumpah sekaget itu tibatiba uang kepotong rb dengan alasan feesible feesible cuma rb harusnya di potong dari kemarin dong begitu uang masuk gk langsung borongan rb kayak gini aplikasi nya lemottt polll,1,negative,negative,score_augmented,negative
"I can't login into my new device, the error always 'your session has been expired', so bad.",cant login new device error always session expired bad,1,negative,negative,score_augmented,negative
"Aplikasi bank digital yang menarik, aktivitasnya mudah, aman sudah terverifikasi OJK. Sangat membantu",aplikasi bank digital yang menarik aktivitasnya mudah aman sudah terverifikasi ojk sangat membantu,5,positive,positive,score_augmented,positive
"Jam kerja di telp sales, gua tutup lah telpnya terus di spam sampe 8 kali gua tolak kaga henti2 dengan 4 nomor berbeda. Kecewa. Sampah.",jam kerja di telp sale gua tutup lah telpnya terus di spam sampe kali gua tolak kaga henti dengan nomor berbeda kecewa sampah,1,negative,negative,score_augmented,negative
"Udah hampir 3 tahun pake aplikasi jenius dan ga pernah ngecewain. Mobile banking yang paling gampang untuk remaja. Aktivasinya juga simple banget. Mulai dari bisa tarik tunai di semua bank dan transfer ke bank manapun, sampai dengan top up ke e-wallet manapun juga gampang banget. Ada banyak cara buat menabung dan flexi saver andalanku buat menabung , meskipun dia safe place tapi uang di flexi saver juga bisa diambil kapanpun. Jadi financialku bisa terjaga.",udah hampir tahun pake aplikasi jenius dan ga pernah ngecewain mobile banking yang paling gampang untuk remaja aktivasinya juga simple banget mulai dari bisa tarik tunai di semua bank dan transfer ke bank manapun sampai dengan top ke ewallet manapun juga gampang banget ada banyak cara buat menabung dan flexi saver andalanku buat menabung meskipun dia safe place tapi uang di flexi saver juga bisa diambil kapanpun jadi financialku bisa terjaga,5,positive,positive,score_augmented,positive
really love this app! it helps me a lot to top up so many application. easy to use and simple,really love app help lot top many application easy use simple,5,positive,positive,score_augmented,positive
jenius bikin transaksi mudah dan aktivasinya juga gampang,jenius bikin transaksi mudah dan aktivasinya juga gampang,5,positive,positive,score_augmented,positive
"App terburuk yg prh saya temui,mau log in saja susah,merugikan nasabahnya !! the worst bank apps in indonesia. Investasi di btpn sangat merugikan nasabahnya, byk kejadian rek nasabah jenius yg dibobol juga ,ada indikasi permainan org dlm bank ini , BEWARE !!",app terburuk yg prh saya temuimau log saja susahmerugikan nasabahnya worst bank apps indonesia investasi di btpn sangat merugikan nasabahnya byk kejadian rek nasabah jenius yg dibobol juga ada indikasi permainan org dlm bank ini beware,1,negative,negative,score_augmented,negative
"Aplikasi paling bagus, aktivasi mudah dan transaksi semakin lancar",aplikasi paling bagus aktivasi mudah dan transaksi semakin lancar,5,positive,positive,score_augmented,positive
when I try to register. it always saying something went wrong.,try register always saying something went wrong,2,negative,negative,score_augmented,negative
"aplikasi ngaco, untuk login pakai email, pas lupa password suruh masukin email, tp ngirim otp ga ke email, malah ke no hp yg terdaftar.. klo no hp ganti gimana?? ngaco",aplikasi ngaco untuk login pakai email pa lupa password suruh masukin email tp ngirim otp ga ke email malah ke hp yg terdaftar klo hp ganti gimana ngaco,1,negative,negative,score_augmented,negative
"Can't even sign in, it says ""Your session expired, logged out automatically"" after filling otp code",cant even sign say session expired logged automatically filling otp code,1,negative,negative,score_augmented,negative
"Aplikasinya bagus, dengan jenius gue bisa aktifkan Paypal dan proses registrasi jenius juga enggk ribet..",aplikasinya bagus dengan jenius gue bisa aktifkan paypal dan prose registrasi jenius juga enggk ribet,5,positive,positive,score_augmented,positive
Aplikasinya jadi banyak lag,aplikasinya jadi banyak lag,1,negative,negative,score_augmented,negative
"Byk potongan, bukan dpt bunga saving malah byk berkurang saldo. Tutup akun dan uninstall.",byk potongan bukan dpt bunga saving malah byk berkurang saldo tutup akun dan uninstall,1,negative,negative,score_augmented,negative
This apps is verry good the e-wallet so easy to use it. And you can manage your money in everywhere,apps verry good ewallet easy use manage money everywhere,5,positive,positive,score_augmented,positive
"Mbanking termantap, aktivasinya ngga ribet, aplikasinya mudah digunakan dan benar-benar memudahkan dalam segala hal terutama topup e-wallet. Thankyou jenius.",mbanking termantap aktivasinya ngga ribet aplikasinya mudah digunakan dan benarbenar memudahkan dalam segala hal terutama topup ewallet thankyou jenius,5,positive,positive,score_augmented,positive
Bad,bad,1,negative,negative,score_augmented,negative
Zero for the marketing :| i hate it,zero marketing hate,1,negative,negative,score_augmented,negative
"force close mulu, gak bisa dibuka app nya!!",force close mulu gak bisa dibuka app nya,1,negative,negative,score_augmented,negative
Aplikasi yang paling baik dan terbaik,aplikasi yang paling baik dan terbaik,5,positive,positive,score_augmented,positive
