content,cleaned_content,score,sentiment,label_used,text_source,predicted_label
"Setiap mau top up password dibilang salah padahal udah bener password yang dimasukin, ini tiap mau top up jadi harus reset passwords terus",setiap mau top password dibilang salah padahal udah bener password yang dimasukin ini tiap mau top jadi harus reset password terus,1,negative,negative,score_augmented,negative
Fitur pembayaran dengan hastag dari aplikasi indormart tidak bisa dibayar. Mohon diperbaiki,fitur pembayaran dengan hastag dari aplikasi indormart tidak bisa dibayar mohon diperbaiki,2,negative,negative,score_augmented,negative
Aplikasinya ngga ribet dan sangat membantu. E-wallet yang paling aman menurutku ya. Recommended banget👏,aplikasinya ngga ribet dan sangat membantu ewallet yang paling aman menurutku ya recommended banget,5,positive,positive,score_augmented,positive
Tolong tambahkan dark mode. Terimakasih,tolong tambahkan dark mode terimakasih,1,negative,negative,score_augmented,negative
"Cannot login, keep saying session expired after entering pin. Just downloaded on new phone using latest version.",cannot login keep saying session expired entering pin downloaded new phone using latest version,1,negative,negative,score_augmented,negative
I have been using the mbanking application for 7 months and I think genius is a safe and simple banking application.,using mbanking application month think genius safe simple banking application,5,positive,positive,score_augmented,positive
Auto log out terus terusan,auto log terus terusan,1,negative,negative,score_augmented,negative
Kok session expired terus yah?,kok session expired terus yah,1,negative,negative,score_augmented,negative
laggy app. make it lighter please.,laggy app make lighter please,2,negative,negative,score_augmented,negative
aplikasi mobile vanking tang paling gampang di gunakan. UI UX nya simple dan mudah di gunakan,aplikasi mobile vanking tang paling gampang di gunakan ui ux nya simple dan mudah di gunakan,5,positive,positive,score_augmented,positive
Tidak bisa melihat email dan no ponsel yang dimasukkan krn langsung di-hidden oleh sistem. Kalau misal mau main sembunyi2 begini harusnya kan ada tombol toggle-nya jadi nasabah baru bisa memeriksa apakah email/ponsel mereka sudah benar,tidak bisa melihat email dan ponsel yang dimasukkan krn langsung dihidden oleh sistem kalau misal mau main sembunyi begini harusnya kan ada tombol togglenya jadi nasabah baru bisa memeriksa apakah emailponsel mereka sudah benar,1,negative,negative,score_augmented,negative
"Saya ga pake lama karena emang lagi ga butuh padahal aplikasinya bagus. Saya sangat nggak nyaman sama csnya Jenius ngehubungin terus lewat telepon masuk di getcontact. Kalo saya gamau pake kan suka2 saya, orang lagi ga butuh, ngatur banget, ngehubungin nomor saya sampe berhari2 dari minggu lalu, percuma udah saya setting autoblock soalnya. Saya gak ganggu kalian lho, minding my own business, tolong jangan ganggu dong.",saya ga pake lama karena emang lagi ga butuh padahal aplikasinya bagus saya sangat nggak nyaman sama csnya jenius ngehubungin terus lewat telepon masuk di getcontact kalo saya gamau pake kan suka saya orang lagi ga butuh ngatur banget ngehubungin nomor saya sampe berhari dari minggu lalu percuma udah saya setting autoblock soalnya saya gak ganggu kalian lho minding business tolong jangan ganggu dong,1,negative,negative,score_augmented,negative
"Please also provide a feature to exchange Saudi Arabian Riyal currency as well, thank you",please also provide feature exchange saudi arabian riyal currency well thank,5,positive,positive,score_augmented,positive
Ada transfer saldo dah masuk ga lama raib. Stlh komplain akhirnya nongol. Skrg tiba2 ada yang narik duit dr atm padahal posisiku sama kartunya ada di rumah. Lsg pindahin saldo ke bank lain. Komplain lewat chat loadingnya lama bgt dan ga user friendly. Ditinggal beberapa detik dia langsung kick keluar dr chat. Sedangkan kita nungguin 10 menit gada reply. Kirim email balasannya suruh telpon atau chat cs. Dpt email balasan disuruh blokir kartu bayar 5rebu. Fix UNINSTALL!! Ganti ke bank sebelah aja!,ada transfer saldo dah masuk ga lama raib stlh komplain akhirnya nongol skrg tiba ada yang narik duit dr atm padahal posisiku sama kartunya ada di rumah lsg pindahin saldo ke bank lain komplain lewat chat loadingnya lama bgt dan ga user friendly ditinggal beberapa detik dia langsung kick keluar dr chat sedangkan kita nungguin menit gada reply kirim email balasannya suruh telpon atau chat c dpt email balasan disuruh blokir kartu bayar rebu fix uninstall ganti ke bank sebelah aja,1,negative,negative,score_augmented,negative
gak kompatibel di tab susah ngeliatnya,gak kompatibel di tab susah ngeliatnya,2,negative,negative,score_augmented,negative
Lemot banget lama-lama aplikasinya,lemot banget lamalama aplikasinya,1,negative,negative,score_augmented,negative
"appsnya berat & lelet, buat yang buru buru sangat tidak rekomen",appsnya berat lelet buat yang buru buru sangat tidak rekomen,1,negative,negative,score_augmented,negative
"Pelayanan customer service nya jelek, saya tidak diperlakukan dengan baik. Saya bertanya apa yg salah dengan akun saya dan tidak dijawab sama sekali. Untuk login menggunakan HP baru pun sangat sulit.",pelayanan customer service nya jelek saya tidak diperlakukan dengan baik saya bertanya apa yg salah dengan akun saya dan tidak dijawab sama sekali untuk login menggunakan hp baru pun sangat sulit,1,negative,negative,score_augmented,negative
"Selama pakai jenius semua pengeluaran dan pendapatan bisa di manage dengan sangat baik dan aman, terima kasih jenius",selama pakai jenius semua pengeluaran dan pendapatan bisa di manage dengan sangat baik dan aman terima kasih jenius,5,positive,positive,score_augmented,positive
"cuman dipakai untuk transaksi debit online tapi ditelpon marketing kayak menagih hutang untuk aktifkan flexi card, tolol",cuman dipakai untuk transaksi debit online tapi ditelpon marketing kayak menagih hutang untuk aktifkan flexi card tolol,2,negative,negative,score_augmented,negative
Aplikasi crash mulu,aplikasi crash mulu,1,negative,negative,score_augmented,negative
Aplikasi susah dibuka pada saat dibutuhkan. Terjadi berkali-kali pula,aplikasi susah dibuka pada saat dibutuhkan terjadi berkalikali pula,1,negative,negative,score_augmented,negative
"Aplikasi yang sangat worth it bgt asli dah, bisa untuk menabung, e-walletnya ada, aktivasinya mudah lg. Karena aplikasi ini kita gaperlu repot-repot keluar rumah",aplikasi yang sangat worth bgt asli dah bisa untuk menabung ewalletnya ada aktivasinya mudah lg karena aplikasi ini kita gaperlu repotrepot keluar rumah,5,positive,positive,score_augmented,positive
aplikasi muter2 terus. gabisa dibuka,aplikasi muter terus gabisa dibuka,1,negative,negative,score_augmented,negative
UI UX nya simple. Semuanya serba ada di sini. Nyaman banget pake Jenius.,ui ux nya simple semuanya serba ada di sini nyaman banget pake jenius,5,positive,positive,score_augmented,positive
Aplikasi in sangat berguna apa lgi buat ngatur keuangan saya,aplikasi sangat berguna apa lgi buat ngatur keuangan saya,5,positive,positive,score_augmented,positive
"aplikasinya bagus, ui ux nya juga simpel jadi makin mudah transaksinya",aplikasinya bagus ui ux nya juga simpel jadi makin mudah transaksinya,5,positive,positive,score_augmented,positive
Setelah buat pin malah ke logout terus,setelah buat pin malah ke logout terus,1,negative,negative,score_augmented,negative
"kalo kamu ngaku anak milenial, kamu WAJIB download dan AKTIVASI akun jenius karna fitunya milenials bangetttsss.",kalo kamu ngaku anak milenial kamu wajib download dan aktivasi akun jenius karna fitunya milenials bangetttsss,5,positive,positive,score_augmented,positive
expensive monthly admin fee,expensive monthly admin fee,2,negative,negative,score_augmented,negative
"Parah, sehari kena potongan 10rb tibatiba dengan embel embel denda Ngasih promo tp ambilin saldo orang ya sama aja",parah sehari kena potongan rb tibatiba dengan embel embel denda ngasih promo tp ambilin saldo orang ya sama aja,1,negative,negative,score_augmented,negative
"Tidak bisa login, nasabah bubar...",tidak bisa login nasabah bubar,1,negative,negative,score_augmented,negative
Top up e-money menjadi lebih mudah,top emoney menjadi lebih mudah,5,positive,positive,score_augmented,positive
Tidak bisa login. Setelah masukan otp dan buat pin otomatis logout karena session expired. Mohon diperbaiki,tidak bisa login setelah masukan otp dan buat pin otomatis logout karena session expired mohon diperbaiki,1,negative,negative,score_augmented,negative
"I give up on registering an account via this app. I did it twice but still failed. The call center sounds helpful but solving nothing at the end. I think the problem is not the stability of the Internet connection, but your app is too heavy. This makes the account verification difficult. I rarely leave a review on this Google play. This might be because I do want to use Jenius, but the experience itself is too bad.",give registering account via app twice still failed call center sound helpful solving nothing end think problem stability internet connection app heavy make account verification difficult rarely leave review google play might want use jenius experience bad,1,negative,negative,score_augmented,negative
"Keren si buka rekening baru juga ngga lama, tapi mohon performa app nya tingkatkan lagi",keren si buka rekening baru juga ngga lama tapi mohon performa app nya tingkatkan lagi,5,positive,positive,score_augmented,positive
Aplikasi yang memiliki UI yang sangat mudah untuk digunakan sehingga pengguna merasa mudah dalam menggunakannya,aplikasi yang memiliki ui yang sangat mudah untuk digunakan sehingga pengguna merasa mudah dalam menggunakannya,5,positive,positive,score_augmented,positive
"Hello there, Jenius used to be my favourite digital banking application beside my payroll bank for its abundance feature. But lately I have problem in which we failed to login to new device. It keeps giving me session expired error so I had to give this rating first😀 please fix it and I'll adjust the rating later. Thank you.",hello jenius used favourite digital banking application beside payroll bank abundance feature lately problem failed login new device keep giving session expired error give rating first please fix ill adjust rating later thank,2,negative,negative,score_augmented,negative
"mba mbanya ga kasih permen pas daftar, anniversary genshin juga jelek, matchmaking cem kntl aku dikata katain yatim, pendekatan ikonnya ga jelas, ga bisa jelasin soal ((p/\q/\r->(p/\q<->(~r/w)/(r/~w)))/(r<=>w)<=>(p/\r/\w))<=>~(p->q->r->w) pokoknya Perhatikan, topik ekuivalensi logis hanya memerlukan kemauanmu untuk melangkahkan pikiran berdasarkan makna simbol. Kamu hanya perlu mau konsistensi pada makna simbol dan tidak melakukan kontradiksi. Walaupun topik dan soal yg saya berikan tampak rumit",mba mbanya ga kasih permen pa daftar anniversary genshin juga jelek matchmaking cem kntl aku dikata katain yatim pendekatan ikonnya ga jelas ga bisa jelasin soal pqrpqrwrwrwprwpqrw pokoknya perhatikan topik ekuivalensi logis hanya memerlukan kemauanmu untuk melangkahkan pikiran berdasarkan makna simbol kamu hanya perlu mau konsistensi pada makna simbol dan tidak melakukan kontradiksi walaupun topik dan soal yg saya berikan tampak rumit,1,negative,negative,score_augmented,negative
App crashed when I tried to open and check my balance. My payment on other platform also got camcelled due to this error amd I should pay the fund shortage fee,app crashed tried open check balance payment platform also got camcelled due error amd pay fund shortage fee,1,negative,negative,score_augmented,negative
"Aktivasinya mudah. Buat langganan netflix jadi cepat. Great job, Jenius.",aktivasinya mudah buat langganan netflix jadi cepat great job jenius,5,positive,positive,score_augmented,positive
