content,cleaned_content,score,sentiment,label_used
Pioneer bank digital yg patut diapresiasi tapi sayang service krg di-maintain. Masalah yg sama tetap terjadi meskipun sdh disampaikan berulang kali. Bahkan CS memberikan solusi yg tdk relevan. Yuk diperbaiki yuk..,pioneer bank digital yg patut diapresiasi tapi sayang service krg dimaintain masalah yg sama tetap terjadi meskipun sdh disampaikan berulang kali bahkan c memberikan solusi yg tdk relevan yuk diperbaiki yuk,1,negative,negative
Kok lemot sih! Gk seperti sebelumnya Sampe gk bisa login. Cek saldo susah. Apalagi mau transfer. Tolong dong jangan banyak di oprek kalo bikin butut,kok lemot sih gk seperti sebelumnya sampe gk bisa login cek saldo susah apalagi mau transfer tolong dong jangan banyak di oprek kalo bikin butut,1,negative,negative
"This application is very helpful in the transaction process, users no longer need to carry cash",application helpful transaction process user longer need carry cash,5,positive,positive
"Salah satu platform online yang aku pake menabung, aman dan terpercaya. Love it!",salah satu platform online yang aku pake menabung aman dan terpercaya love,5,positive,positive
Gk bs login,gk b login,1,negative,negative
"STAY AWAY! Used to be a decent digital banking provider, but now they just feel like another company blinded by corporate greed. E-wallet top-ups (ShopeePay, Gopay etc) will charge you 5x the amount compared to other mobile banking apps. Crazy. Not to mention their monthly fee. Loans have a ridiculously high interest rate. The payment deadline is intentionally set a day before the typical payday, almost as if to encourage late payments (and thus charge late payment fees). Greed all around. 👎",stay away used decent digital banking provider feel like another company blinded corporate greed ewallet topups shopeepay gopay etc charge x amount compared mobile banking apps crazy mention monthly fee loan ridiculously high interest rate payment deadline intentionally set day typical payday almost encourage late payment thus charge late payment fee greed around,1,negative,negative
"petunjuk aktivasi mudah dipahami, salah satu aplikasi mobile banking yg jadi andalan untuk menabubg sekarang karena top up nya mudah, UI UX juga simple bgt sgt membantu",petunjuk aktivasi mudah dipahami salah satu aplikasi mobile banking yg jadi andalan untuk menabubg sekarang karena top nya mudah ui ux juga simple bgt sgt membantu,5,positive,positive
"Sudah isi password & pin mental "" sesi sudah berakhir "" mau login web masih maentenis 🤧",sudah isi password pin mental sesi sudah berakhir mau login web masih maentenis,1,negative,negative
"Tolong diperbaiki , aplikasi sering Kali nge crash tiap Transaksi transaksi penting...sangat mengganggu....",tolong diperbaiki aplikasi sering kali nge crash tiap transaksi transaksi pentingsangat mengganggu,2,negative,negative
Fix your UI UX design. It's so slow,fix ui ux design slow,1,negative,negative
Aplikasinya gampang di pakai dan banknya juga mudah di akses membuat pengguna terbantu,aplikasinya gampang di pakai dan banknya juga mudah di akses membuat pengguna terbantu,5,positive,positive
"Calling Customer Service just to change device? Really? Even Mobile/E-Banking of Regional banks (BPD) have faster and smoother process to move to another device than this supposedly ""superior digital banking"". This is a complete and utter disappointment for me. And I have been using Jenius for years.",calling customer service change device really even mobileebanking regional bank bpd faster smoother process move another device supposedly superior digital banking complete utter disappointment using jenius year,2,negative,negative
Jenius benar2 membantu transaksi keuangan secara online. Bagus kecepatan aplikasinya. Thank you,jenius benar membantu transaksi keuangan secara online bagus kecepatan aplikasinya thank,5,positive,positive
very bad performance..i cant login to my account and always error.,bad performancei cant login account always error,1,negative,negative
"Aktivasi nya sangat mudah, dan go menabung online dan perbaiki financial",aktivasi nya sangat mudah dan go menabung online dan perbaiki financial,5,positive,positive
Ini kenapa ya saya tidak bisa login ke aplikasinya?! Adakah adminya yang bisa bantu,ini kenapa ya saya tidak bisa login ke aplikasinya adakah adminya yang bisa bantu,2,negative,negative
"ribet amat pindah device , kalo ngebug itu di perbaiki jangan nasabah di persulit",ribet amat pindah device kalo ngebug itu di perbaiki jangan nasabah di persulit,1,negative,negative
"jelek layanan jenius, cs nya kalo ditanya problem yg ga tau jawabannya malah ga respon2",jelek layanan jenius c nya kalo ditanya problem yg ga tau jawabannya malah ga respon,1,negative,negative
"seneng banget pake aplikasi ini, aplikasi ini terbaik, sangat aman, ga nyesel pake aplikasi ini",seneng banget pake aplikasi ini aplikasi ini terbaik sangat aman ga nyesel pake aplikasi ini,5,positive,positive
"Terdapat bugs: ketika login di perangkat baru, lalu create new pin, selalu saja muncul keterangan session expired dan kembali ke halaman login awal.",terdapat bug ketika login di perangkat baru lalu create new pin selalu saja muncul keterangan session expired dan kembali ke halaman login awal,1,negative,negative
So slowwwwww,slo,1,negative,negative
"aplikasi ini sangat bermanfaat serta membantu saya menabung, bertransaksi, dan mengatur keuangan saya. the best!!",aplikasi ini sangat bermanfaat serta membantu saya menabung bertransaksi dan mengatur keuangan saya best,5,positive,positive
Akhirnya beres juga pakai aplikasi ini,akhirnya beres juga pakai aplikasi ini,5,positive,positive
"aplikasi digital perbankan terbaik, ga nyesel pake jenius!",aplikasi digital perbankan terbaik ga nyesel pake jenius,5,positive,positive
Saya pengguna jenius sejak 2020. Berkali-kali mencoba login tetapi tiap kali selesai membuat pin saat login ulang selalu otomatis session expired. Ini terjadi setelah update 11 november. Bukan masalah jaringan. Saya mencoba berganti jaringan. Di wifi yang cepat sekali pun masalahnya tetap sama.,saya pengguna jenius sejak berkalikali mencoba login tetapi tiap kali selesai membuat pin saat login ulang selalu otomatis session expired ini terjadi setelah update november bukan masalah jaringan saya mencoba berganti jaringan di wifi yang cepat sekali pun masalahnya tetap sama,1,negative,negative
Sering mengalami kendala login seperti session expired dsb,sering mengalami kendala login seperti session expired dsb,1,negative,negative
Aplikasi perbankan digital yang baik dan aktivasi mudah :v,aplikasi perbankan digital yang baik dan aktivasi mudah v,5,positive,positive
Sangat sulit untuk registrasi banyak terjadi kesalahan terus,sangat sulit untuk registrasi banyak terjadi kesalahan terus,1,negative,negative
Ga bs jalan di gspace huawei,ga b jalan di gspace huawei,1,negative,negative
Please if any maintenance give information early & do the maintenance at middle of midnight,please maintenance give information early maintenance middle midnight,3,neutral,neutral
Pada waktu buka rekening di awal jelas jelas diinfokan tidak ada bank fee. Kemudian tiba tiba ada fee ditarik seenaknya dari rekening 90 ribu. Katanya untuk 9 bulan. Ini fraud bener bank. Saya chat dengan cs menanyakan. Setiap kali belon dijawab chat dimatikan. Berkali kali nanya. Sucks apps sucks bank and sucks customer service. Not not recommended!!!! SUCKS. Lalu apps di hp suka restart sendiri ga jelas. Very unreliable!!!!,pada waktu buka rekening di awal jelas jelas diinfokan tidak ada bank fee kemudian tiba tiba ada fee ditarik seenaknya dari rekening ribu katanya untuk bulan ini fraud bener bank saya chat dengan c menanyakan setiap kali belon dijawab chat dimatikan berkali kali nanya suck apps suck bank suck customer service recommended suck lalu apps di hp suka restart sendiri ga jelas unreliable,1,negative,negative
Good service,good service,5,positive,positive
Aplikasi digital banking yang cocok buat pemuda karena fiturnya,aplikasi digital banking yang cocok buat pemuda karena fiturnya,5,positive,positive
aplikasi menabung online yang sgt baik,aplikasi menabung online yang sgt baik,5,positive,positive
"aplikasi tolol, verifikasi sistem jaman purba",aplikasi tolol verifikasi sistem jaman purba,1,negative,negative
"Aplikasi Jenius merupakan aplikasi e wallet yg bisa digunakan untuk membayar atau membeli apapun, dan kalian dapat mentop up dari rekening ataupun dari aplikasi e wallet yg lainnya. Dan aplikasi ini sangat aman dan nyaman digunakan.",aplikasi jenius merupakan aplikasi e wallet yg bisa digunakan untuk membayar atau membeli apapun dan kalian dapat mentop dari rekening ataupun dari aplikasi e wallet yg lainnya dan aplikasi ini sangat aman dan nyaman digunakan,5,positive,positive
Aplikasi yang sangat membantu dan juga sangat mudah digunakan. Semoga bisa semakin baik lagi.,aplikasi yang sangat membantu dan juga sangat mudah digunakan semoga bisa semakin baik lagi,5,positive,positive
"please make this app faster, always update but never have improvement always lag when im oppen it",please make app faster always update never improvement always lag im oppen,2,negative,negative
"Aplikasi terlalu berat untuk M-banking, selalu crash dan minta update. Reviewnya dibuat jadi bintang satu karna responnya malah nyalahin user seakan-akan koneksi internet milik user yang bermasalah, padahal aplikasi lain yang pakai koneksi berfungsi lancar. Update selalu tidak signifikan / memperberat aplikasi. Notifikasi malah disalahgunakan untuk iklan.",aplikasi terlalu berat untuk mbanking selalu crash dan minta update reviewnya dibuat jadi bintang satu karna responnya malah nyalahin user seakanakan koneksi internet milik user yang bermasalah padahal aplikasi lain yang pakai koneksi berfungsi lancar update selalu tidak signifikan memperberat aplikasi notifikasi malah disalahgunakan untuk iklan,1,negative,negative
"Aplikasi Digital banking yang membantu banget, UI/UX nya simple, bisa punya beberapa debit card buat berbagi dengan orang tersayang. Keep it up!",aplikasi digital banking yang membantu banget uiux nya simple bisa punya beberapa debit card buat berbagi dengan orang tersayang keep,5,positive,positive
Jenius memudahkan sekali dalam bertransaksi,jenius memudahkan sekali dalam bertransaksi,5,positive,positive
"Akun banking yang bagus dan terpercaya..bisa pinjam cash juga, karena ada fitur baru Flexi cash..pembayaran juga mudah bisa dicicil..recommended 👍",akun banking yang bagus dan terpercayabisa pinjam cash juga karena ada fitur baru flexi cashpembayaran juga mudah bisa dicicilrecommended,5,positive,positive
Aplikasi jenius salah satu e-wallet ter praktis saat ini. Aplikasi Jenius punya banyak fitur yang sangat membantu dengan tampilan yang menarik..,aplikasi jenius salah satu ewallet ter praktis saat ini aplikasi jenius punya banyak fitur yang sangat membantu dengan tampilan yang menarik,5,positive,positive
Really easy-to-use and useful ewallet! Pembayaran spotify dan netflix jadi gampang👌,really easytouse useful ewallet pembayaran spotify dan netflix jadi gampang,5,positive,positive
kena denda berulang2 ampe abis saldo gw 50 ribu :)),kena denda berulang ampe abis saldo gw ribu,2,negative,negative
"GK nyesel download apk ini E-wallet Paling mudah dimengerti,gampang juga dipakenya 🥰",gk nyesel download apk ini ewallet paling mudah dimengertigampang juga dipakenya,5,positive,positive
Salah satu aplikasi keuangan favorit karena fiturnya bagus dan lengkap!,salah satu aplikasi keuangan favorit karena fiturnya bagus dan lengkap,5,positive,positive
Pendaftaran ribet & harus isi npwp,pendaftaran ribet harus isi npwp,1,negative,negative
"Aplikasi nya sangat membantu, mempermudah saya dalam membayar tagihan apapun,mudah di lakukan tanpa harus pindah aplikasi, fitur-fitur nya juga lengkap 👍🏻.",aplikasi nya sangat membantu mempermudah saya dalam membayar tagihan apapunmudah di lakukan tanpa harus pindah aplikasi fiturfitur nya juga lengkap,5,positive,positive
"Semakin lama semakin ga memuaskan. Pelayanan bertele tele, aplikasi lambat kaya siput, sering error. Udh make hampir 4 tahun dan sudah dikecewakan berulang2 oleh Jenius. Semoga berbenah.",semakin lama semakin ga memuaskan pelayanan bertele tele aplikasi lambat kaya siput sering error udh make hampir tahun dan sudah dikecewakan berulang oleh jenius semoga berbenah,1,negative,negative
"Edit lagi: Pokoknya secara umum aplikasinya sudah bagus apalagi performanya. Tapi saya minta 2 fitur untuk segera ditambahkan: support QRIS CPM dan pembayaran nirsentuh via NFC hape. Udah itu aja, makasih ya.",edit lagi pokoknya secara umum aplikasinya sudah bagus apalagi performanya tapi saya minta fitur untuk segera ditambahkan support qris cpm dan pembayaran nirsentuh via nfc hape udah itu aja makasih ya,5,positive,positive
