content,cleaned_content,score,sentiment,label_used,predicted_label
Aplikasi terbagus untuk finansial planner,aplikasi terbagus untuk finansial planner,5,positive,positive,positive
"Ada biaya bulanan, hanya free 3 bulan, padahal bank digital lain tidak ada",ada biaya bulanan hanya free bulan padahal bank digital lain tidak ada,2,negative,negative,negative
I love it. Quite numerous features which i love it!,love quite numerous feature love,5,positive,positive,positive
"Applikasi makin baik, tolong banyak promo supaya bisa retain customer",applikasi makin baik tolong banyak promo supaya bisa retain customer,5,positive,positive,negative
"Aplikasi ga layak pakai, lemot ga bisa dipake, apaan biaya admin 10k perbulan kalo ga di improve. bakal tutup akun dlm waktu dekat",aplikasi ga layak pakai lemot ga bisa dipake apaan biaya admin k perbulan kalo ga di improve bakal tutup akun dlm waktu dekat,1,negative,negative,negative
"termasuk bank app dgn fitur unik yg g ada di bank lain, tetapi kok ya gini amat app nya lemot pol.",termasuk bank app dgn fitur unik yg g ada di bank lain tetapi kok ya gini amat app nya lemot pol,2,negative,negative,negative
"aktivasinya mudah, safe juga pokoknya genius deh ni aplikasi!",aktivasinya mudah safe juga pokoknya genius deh ni aplikasi,5,positive,positive,positive
"Aplikasi yang mudah, mobile banking nya jg cepat dan design yg enak di liat",aplikasi yang mudah mobile banking nya jg cepat dan design yg enak di liat,5,positive,positive,positive
"Parah. Daftar dan bikin kartu debet mau dipakai liburan, udah 3 minggu nyangkut di Ninja Xpress. Please ga usah kerjasama sama ekpedisi itu, menyusahkan customer. Masih ada JNE, JNT atau sicepat. Ga rekomen nih jenius kerjasamanya. Akhirnya saya bikin Kartu Jago, dan 3 hari beres datang tuh kartu.",parah daftar dan bikin kartu debet mau dipakai liburan udah minggu nyangkut di ninja xpress please ga usah kerjasama sama ekpedisi itu menyusahkan customer masih ada jne jnt atau sicepat ga rekomen nih jenius kerjasamanya akhirnya saya bikin kartu jago dan hari beres datang tuh kartu,1,negative,negative,negative
F-ing Low Performance,fing low performance,1,negative,negative,negative
"once i get success message on trf (have an ss) only to know later it is cancelled resulting overdue fee payment. complained to cs but it sucks, it will automatically end the session if we idle by 1 min even though we are the one that is waiting for CS to response, so we need to stand by on our phone waiting and the last time i wait until 20 min with still unanswered question and i tried to e-mail them only to be told to raise the issue by phone or chat via the apps, tried the phone but no answer",get success message trf s know later cancelled resulting overdue fee payment complained c suck automatically end session idle min even though one waiting c response need stand phone waiting last time wait min still unanswered question tried email told raise issue phone chat via apps tried phone answer,1,negative,negative,negative
Not working!!!!,working,1,negative,negative,negative
aplikasi digital perbankan yang cukul bagus karena sudah bisa pakai e-wallet untuk ngisi berbagai kebutuhan digital dan juga bisa menukarkan uang mata asing dengan mudah,aplikasi digital perbankan yang cukul bagus karena sudah bisa pakai ewallet untuk ngisi berbagai kebutuhan digital dan juga bisa menukarkan uang mata asing dengan mudah,5,positive,positive,positive
"Session expired, kocakkk..",session expired kocakkk,1,negative,negative,negative
Semoga kedepannya aplikasi semakin ringan penggunaannya 👏,semoga kedepannya aplikasi semakin ringan penggunaannya,5,positive,positive,positive
"Aplikasi mbanking yang paling mudah digunakan dan sangat membantu, the best!!!",aplikasi mbanking yang paling mudah digunakan dan sangat membantu best,5,positive,positive,positive
"Keep crashing, unable to open the app",keep crashing unable open app,2,negative,negative,negative
"Mudah tarik tunai di smua ATM berlogo Visa, 1 akun bisa buat 2- 3 kartu ATM",mudah tarik tunai di smua atm berlogo visa akun bisa buat kartu atm,5,positive,positive,positive
"Awal awal app nya terbilang bagus, paling nyaman buat transaksi, tapi sekarang jadi sering gagal transaksi ☹️ keterangan nya error atau lagi pebaikan,",awal awal app nya terbilang bagus paling nyaman buat transaksi tapi sekarang jadi sering gagal transaksi keterangan nya error atau lagi pebaikan,3,neutral,neutral,negative
Aplikasi mudah digunakan,aplikasi mudah digunakan,5,positive,positive,positive
Setelah update jadi lebih enak pakenya,setelah update jadi lebih enak pakenya,5,positive,positive,positive
Makin hari makin baik 👍🏻,makin hari makin baik,5,positive,positive,negative
"Tidak bisa multi device, dimohon segera di update",tidak bisa multi device dimohon segera di update,4,positive,positive,negative
Menabung di Jenius banyak keuntungannya!!!,menabung di jenius banyak keuntungannya,5,positive,positive,positive
Login expired,login expired,1,negative,negative,negative
"E-wallet terbaik sih, belanja dimanapun pake jenius pasti dapet diskon😉",ewallet terbaik sih belanja dimanapun pake jenius pasti dapet diskon,5,positive,positive,positive
"Aplikasi menabung favorit, semua jadi lebih mudah.",aplikasi menabung favorit semua jadi lebih mudah,5,positive,positive,positive
love the new UI. loading time is a bit slow though,love new ui loading time bit slow though,4,positive,positive,negative
"jir lah mau unlink aja ribet, suruh telepon dulu .. gak ada metode lain?",jir lah mau unlink aja ribet suruh telepon dulu gak ada metode lain,1,negative,negative,negative
"Sgt bagus,and beeguna saya suka",sgt bagusand beeguna saya suka,5,positive,positive,positive
Tidak bisa login karena ganti device,tidak bisa login karena ganti device,1,negative,negative,negative
Aplikasi yang sangat mudah untuk dijadikan sebagai e-wallet yaitu untuk menabung maupun bertransaksi.,aplikasi yang sangat mudah untuk dijadikan sebagai ewallet yaitu untuk menabung maupun bertransaksi,5,positive,positive,positive
"Sangat buruk, telah diisi lengkap semua data alamat rumah dan kantor, nama orang tua, sudah aktivasi dengan video call, foto diri dengan KTP sampai SIM.. udah spt verifikasi pinjol.. Lalu email masuk ditolak.. pdhl saya tdk ada tunggakan apapun, nama saya bersih.. alasan ditolak juga tdk ada. dalam persyaratan tdk ada kalimat mewajibkan memiliki rekening bank BTPN.. dalam email hubungin layanan service, wahh enggak lah ya buang2 waktu dan pulsa.. mau coba login lagi udah ga bisa. auto Uninstall.",sangat buruk telah diisi lengkap semua data alamat rumah dan kantor nama orang tua sudah aktivasi dengan video call foto diri dengan ktp sampai sim udah spt verifikasi pinjol lalu email masuk ditolak pdhl saya tdk ada tunggakan apapun nama saya bersih alasan ditolak juga tdk ada dalam persyaratan tdk ada kalimat mewajibkan memiliki rekening bank btpn dalam email hubungin layanan service wahh enggak lah ya buang waktu dan pulsa mau coba login lagi udah ga bisa auto uninstall,1,negative,negative,negative
Gak bisa login di perangkat baru. Session expired mulu. Nyusahin,gak bisa login di perangkat baru session expired mulu nyusahin,1,negative,negative,negative
"Missing money, slow ahh app. Poor ahh customer support. Crashing app. Slow again. Nope.",missing money slow ahh app poor ahh customer support crashing app slow nope,1,negative,negative,negative
"Tiba2 tidak bisa login menggunakan fingerprint, pin dan password",tiba tidak bisa login menggunakan fingerprint pin dan password,1,negative,negative,negative
Aplikasi bank digital yang mudah secara UX dan UI nya. Mempermudah segala transaksi. Puas banget pake aplikasi jenius.,aplikasi bank digital yang mudah secara ux dan ui nya mempermudah segala transaksi puas banget pake aplikasi jenius,5,positive,positive,positive
"Aplikasi sampah, gaguna, ribet, lemot.. Jangan dipake guys",aplikasi sampah gaguna ribet lemot jangan dipake guy,1,negative,negative,negative
Rentenir,rentenir,1,negative,negative,negative
"aplikasi mudah digunakan, mantap lah",aplikasi mudah digunakan mantap lah,5,positive,positive,positive
"Mobile banking paling simple dan pendaftaran yang mudah, selain itu fiturnya yang fleksibel dan menarik menjadikan aplikasi ini semakin baik,ditunggu peningkatan selanjutnya",mobile banking paling simple dan pendaftaran yang mudah selain itu fiturnya yang fleksibel dan menarik menjadikan aplikasi ini semakin baikditunggu peningkatan selanjutnya,5,positive,positive,positive
"aplikasi terbaik untuk melakukan transaksi secara online,aplikasi ter the best menurut saya",aplikasi terbaik untuk melakukan transaksi secara onlineaplikasi ter best menurut saya,5,positive,positive,positive
tolong lah ini aplikasi sering banget error. skarqnf abis update malah gabisa masuk ke aplikasi. nyangkut di masukin pin sama password terus,tolong lah ini aplikasi sering banget error skarqnf abis update malah gabisa masuk ke aplikasi nyangkut di masukin pin sama password terus,2,negative,negative,negative
"aktivasi nya gampang banget,gak ribet sama sekali. Suka banget sama aplikasi Jenius ini.",aktivasi nya gampang bangetgak ribet sama sekali suka banget sama aplikasi jenius ini,5,positive,positive,positive
Update terus tapi tetap luemooott. Tolong diperbaiki lagi sistemnya.,update terus tapi tetap luemooott tolong diperbaiki lagi sistemnya,2,negative,negative,negative
Session timeout after inputting device pin on new device. I can't access the app and my funds inside.,session timeout inputting device pin new device cant access app fund inside,1,negative,negative,negative
"ini aplikasi mbanking yang bagus banget deh, bisa dipake buat top up spotify juga",ini aplikasi mbanking yang bagus banget deh bisa dipake buat top spotify juga,5,positive,positive,positive
"Menyebalkan sekali menggunakan apps ini ... performance lambat dan sering muncul error ""Terjadi Kesalahan"" berulang2 sehingga menghambat transaksi. BAIKNYA SAYA UNINSTALL SAJA !!",menyebalkan sekali menggunakan apps ini performance lambat dan sering muncul error terjadi kesalahan berulang sehingga menghambat transaksi baiknya saya uninstall saja,1,negative,negative,negative
"If you're using Jenius till know, I suggest you must delete account and apps and move to another digi bank. Don't waste your time and money to talking to Customer Service just for login to apps. Seriously, don't waste your time and money.",youre using jenius till know suggest must delete account apps move another digi bank dont waste time money talking customer service login apps seriously dont waste time money,1,negative,negative,negative
semakin lama performa semakin menurun dan terasa slow loading mulu,semakin lama performa semakin menurun dan terasa slow loading mulu,3,neutral,neutral,negative
Saya tidak bisa buka akun di HP baru! Tolong perbaiki segera!,saya tidak bisa buka akun di hp baru tolong perbaiki segera,1,negative,negative,negative
Lalotttttt bgt tolong padahal lagi butuh. Ntar kuganti bintangnya klo udah ga lalot :(,lalotttttt bgt tolong padahal lagi butuh ntar kuganti bintangnya klo udah ga lalot,1,negative,negative,negative
"After create PIN always logout ""your session has been expired "" and repeat again...",create pin always logout session expired repeat,1,negative,negative,negative
"Aplikasi yang bagus untuk e wallet, UI UX simple, aktivasi mudah, praktis untuk top up netflix dam spotify, safe banget, dan financial terjaga karena menabung",aplikasi yang bagus untuk e wallet ui ux simple aktivasi mudah praktis untuk top netflix dam spotify safe banget dan financial terjaga karena menabung,5,positive,positive,positive
"very laggy app, cant even login, a retarded beyond comparrison app.",laggy app cant even login retarded beyond comparrison app,1,negative,negative,negative
"Kenapa mendadak saya tidak bisa login ke akun jenius saya ya, email salah, password salah ,,, waahhh serem beneran, bikin takut",kenapa mendadak saya tidak bisa login ke akun jenius saya ya email salah password salah waahhh serem beneran bikin takut,5,positive,positive,negative
"Sudah Update versi apps terbaru, selalu muncul Your Session is expired, You are now logged out automatically. Fix sudah, saya capek menggunakan Jenius! Saat yg tepat utk pindah bank digital lainnya. Oh ya versi Web Jenius sdh tidak dapat digunakan. hadeeeeh.. I'm so frustated.",sudah update versi apps terbaru selalu muncul session expired logged automatically fix sudah saya capek menggunakan jenius saat yg tepat utk pindah bank digital lainnya oh ya versi web jenius sdh tidak dapat digunakan hadeeeeh im frustated,1,negative,negative,negative
