content,cleaned_content,actual_sentiment,predicted_sentiment
"Bagus banget, sejak make Jenius jadi mudah banget kalo mau belanja kemana-mana ga perlu bawa uang cash lagi deh. Cara makenya juga simple, gak ngecewain lah pokoknya",bagus banget sejak make jenius jadi mudah banget kalo mau belanja kemanamana ga perlu bawa uang cash lagi deh cara makenya juga simple gak ngecewain lah pokoknya,positive,positive
Aplikasi nya sangat lemot,aplikasi nya sangat lemot,negative,negative
Aplikasi bagus dan sangat berguna!,aplikasi bagus dan sangat berguna,positive,positive
Kacau transfer gagal terus,kacau transfer gagal terus,positive,negative
"This app is trash! Never mind unlinking your device from the old to the new one, the way you MUST call the customer service to unlink your device everytime you reinstall the app even if it was on the same device is way beyond me. Congratulations for making your customer frustrated! Improve your own security system without making a hassle to your customer!",app trash never mind unlinking device old new one way must call customer service unlink device everytime reinstall app even device way beyond congratulation making customer frustrated improve security system without making hassle customer,negative,negative
"Edited: Setelah komen disini, entah kenapa saldo nyangkut langsung dibalikin, gak disuruh nunggu 1 bulan lagi 😂. Thanks Jenius. Semoga ke depan makin dipercepat pelayanannya",edited setelah komen disini entah kenapa saldo nyangkut langsung dibalikin gak disuruh nunggu bulan lagi thanks jenius semoga ke depan makin dipercepat pelayanannya,positive,negative
Slow. Chat close in one minutes. Live agents can do almost nothing.,slow chat close one minute live agent almost nothing,negative,negative
Bug incorrect PIN walau PIN sudah direset. Waktu login juga sering ga bisa masuk karena session expired. Unlink device susah. Terus-terusan force closed sejak maintenance 24 Maret 2023,bug incorrect pin walau pin sudah direset waktu login juga sering ga bisa masuk karena session expired unlink device susah terusterusan force closed sejak maintenance maret,negative,negative
"Habis video call sm cs malah akun terblokir, buka blokiran infonya harus ke cabang tidak bisa via cs online Padahal pas vc jelas saya sendiri yang verifikasi, dan kenapa layanan buka blokiran harus ke cabang?? Ini hanya judulnya bank digital ya, nyatanya SOP jadul parah",habis video call sm c malah akun terblokir buka blokiran infonya harus ke cabang tidak bisa via c online padahal pa vc jelas saya sendiri yang verifikasi dan kenapa layanan buka blokiran harus ke cabang ini hanya judulnya bank digital ya nyatanya sop jadul parah,negative,negative
"I changed into a new phone and I can't log in to my account. There's ""session has expired bla bla bla"" always popping out. This is so annoying. Please fix this because all of my money are there!!!",changed new phone cant log account there session expired bla bla bla always popping annoying please fix money,negative,negative
"Aplikasi yang sangat membantu saya dalam bertransaksi,terima kasih jenius!!kerenn aplikasinya!",aplikasi yang sangat membantu saya dalam bertransaksiterima kasih jeniuskerenn aplikasinya,positive,positive
skrg jenius udh gak bisa download bukti transaksi kah?,skrg jenius udh gak bisa download bukti transaksi kah,negative,negative
Aktivasi cukup mudah,aktivasi cukup mudah,positive,positive
The most slowest app on earth,slowest app earth,negative,negative
Endless loading!,endless loading,negative,negative
Usefull & Lemot mantab!!!,usefull lemot mantab,negative,positive
"jenius ini e wallet dan mbanking yang keren banget, aktivasi gampang, UI UX simple lagi, e wallet yang bisa segala hal, dari mulai menabung sampai top up netflix, spotify yang pastinya safe dan terpercaya",jenius ini e wallet dan mbanking yang keren banget aktivasi gampang ui ux simple lagi e wallet yang bisa segala hal dari mulai menabung sampai top netflix spotify yang pastinya safe dan terpercaya,positive,positive
"Unknown error if login, please fix it.. I'm trying to move my account to the other phone, but everytime i tried to login it's was always unknow error occurred",unknown error login please fix im trying move account phone everytime tried login always unknow error occurred,negative,negative
"UI/UX nya simple banget. Mempermudah penggunaan. It's easy to use and very recommended for those who are looking for a great e-wallet apps. Mudah untuk topup ke e-wallet lain, bahkan bisa untuk membayar netflix dan spotify",uiux nya simple banget mempermudah penggunaan easy use recommended looking great ewallet apps mudah untuk topup ke ewallet lain bahkan bisa untuk membayar netflix dan spotify,positive,positive
Sistem Jenius BTPN sangat lambat cenderung buruk. Jadi malas menggunakannya.,sistem jenius btpn sangat lambat cenderung buruk jadi malas menggunakannya,negative,negative
"udah beberapa bulan pake aplikasi ini, masih berfungsi baik dan responnya cepet",udah beberapa bulan pake aplikasi ini masih berfungsi baik dan responnya cepet,positive,positive
"Ini gimana sih jenius d update malah ga jelas gini fiturnya, gimana ni uang saya anjjj",ini gimana sih jenius update malah ga jelas gini fiturnya gimana ni uang saya anjjj,negative,negative
"This apps always updated but it doesnt look like there's an improvement. Harusnya aplikasi semacam aplikasi keuangan begini bisa mengikuti gerak aktivitas pengguna, masa mau bayar aja harus ngelag dulu? Too much bugs and always laggy, duh🙄",apps always updated doesnt look like there improvement harusnya aplikasi semacam aplikasi keuangan begini bisa mengikuti gerak aktivitas pengguna masa mau bayar aja harus ngelag dulu much bug always laggy duh,negative,negative
"Issue changed new device was solved, however need improvement at least the apps should show the correct response message.",issue changed new device solved however need improvement least apps show correct response message,positive,negative
"Awal kenal jenius itu saat masih duduk dibangku kuliah. Ternyata penggunaan aplikasinya cukup mudah dan membantu dalam mengelola financial saya sampai saat ini. Thankyou Jenius, semoga ke depannya tetap menjadi yg terbaik",awal kenal jenius itu saat masih duduk dibangku kuliah ternyata penggunaan aplikasinya cukup mudah dan membantu dalam mengelola financial saya sampai saat ini thankyou jenius semoga ke depannya tetap menjadi yg terbaik,positive,positive
"Good app, aktivasinya juga gampang banget karena dilakukan secara online jadi gak perlu ribet ke bank",good app aktivasinya juga gampang banget karena dilakukan secara online jadi gak perlu ribet ke bank,positive,positive
"Ganti HP, di HP baru kelogout trs setelah login, harus tlp CS Tidak ada fitur tambah Authorized device di setting, harus tlp CS Tujuan biar aman tp malah dipersulit, tirulah bank lain yg ganti HP ada pertanyaan detail atau Security via sms no HP",ganti hp di hp baru kelogout trs setelah login harus tlp c tidak ada fitur tambah authorized device di setting harus tlp c tujuan biar aman tp malah dipersulit tirulah bank lain yg ganti hp ada pertanyaan detail atau security via sm hp,negative,negative
Aplikasinya bagus dan berguna untung menabung. Top up netflix sama spotify juga gampang banget,aplikasinya bagus dan berguna untung menabung top netflix sama spotify juga gampang banget,positive,positive
SERING ERROR. GA BISA LOGIN!,sering error ga bisa login,negative,negative
Lelet..,lelet,negative,negative
"sering gangguan, baru buka aplikasi lamgsung close sendiri, loding nya lama",sering gangguan baru buka aplikasi lamgsung close sendiri loding nya lama,negative,negative
"Gak bisa login! Setiap coba login ada ""session expired"" dan ter log out otomatis.",gak bisa login setiap coba login ada session expired dan ter log otomatis,negative,negative
Fitur card suka refresh sendiri dan auto close,fitur card suka refresh sendiri dan auto close,negative,negative
"UI yg terbaru tidak enak dipakai(lelet,kadang tidak loading), tolong diperbaiki lagi",ui yg terbaru tidak enak dipakaileletkadang tidak loading tolong diperbaiki lagi,negative,negative
The app is slow and barely functional,app slow barely functional,negative,negative
"aplikasi terlalu berat, transfer tengah malem masa gagal",aplikasi terlalu berat transfer tengah malem masa gagal,negative,negative
aplikasi nya keren mudah untuk di gunakan Dan mudah saat melakukan aktivasi akun nya,aplikasi nya keren mudah untuk di gunakan dan mudah saat melakukan aktivasi akun nya,positive,positive
"Aplikasi digital perbankan terbaik ,ga akan nyesell pake jeniuss ❤️❤️",aplikasi digital perbankan terbaik ga akan nyesell pake jeniuss,positive,positive
"Mandatory Unlink Device Policy is NEW and I NEVER heard of it for this past 2 years. Good Job by making this sudden policies and now i cant login to my Apps, been calling Call Center yet they said i didnt give enough information for them. Even your online banking in your web doesnt work at all for few months already.",mandatory unlink device policy new never heard past year good job making sudden policy cant login apps calling call center yet said didnt give enough information even online banking web doesnt work month already,negative,negative
Just keep it simple please. The last thing I need in a brisk day is to have to update the app and have to find out all over again how the new page works.,keep simple please last thing need brisk day update app find new page work,positive,positive
"saya sudah menggunakan jenius sejak lama. aplikasi mbanking ini sangat memudahkan saya untuk menabung, top up e wallet, dll.",saya sudah menggunakan jenius sejak lama aplikasi mbanking ini sangat memudahkan saya untuk menabung top e wallet dll,positive,positive
Registration process in app is inaccurate,registration process app inaccurate,negative,negative
aktivasi Jenius sangat mudah. Dengan ada Jenius sangat membantu dalam kehidupan sehari-hari. Fitur-fitur pada Jenius sangat ramah dan mudah untuk dipahami.,aktivasi jenius sangat mudah dengan ada jenius sangat membantu dalam kehidupan seharihari fiturfitur pada jenius sangat ramah dan mudah untuk dipahami,positive,positive
"Memudahkan dan aman kalo keluar negri ga perlu mikir tuker uang, bisa lansung bayar pake kartu jenius!!!",memudahkan dan aman kalo keluar negri ga perlu mikir tuker uang bisa lansung bayar pake kartu jenius,positive,positive
Yang bener aja BTPN? Pembayaran Flexy Cash lebih awal dikenain biaya 100.000 per pembayaran?? Gak mau lebih cepet dilunasin apa?,yang bener aja btpn pembayaran flexy cash lebih awal dikenain biaya per pembayaran gak mau lebih cepet dilunasin apa,negative,negative
Registrasi gagal mulu,registrasi gagal mulu,negative,negative
"Aplikasinya mudah digunakan, cocok untuk yg mau mulai nabung. Aktivasinya pun gampang",aplikasinya mudah digunakan cocok untuk yg mau mulai nabung aktivasinya pun gampang,positive,positive
"Aplikasi banyak masalah, masa login di device lain selalu session timeout",aplikasi banyak masalah masa login di device lain selalu session timeout,negative,negative
"Aplikasinya berguna banget, mudah diakses, pendaftarannya gampang, dan desain UI/UX nya simple. Banyak fitur yang memudahkan untuk bayar listrik, internet, atau top up netflix dan spotify. Bisa juga digunakan untuk top up ke banyak e-wallet dan transfer ke bank lain hanya dengan 1 aplikasi aja.",aplikasinya berguna banget mudah diakses pendaftarannya gampang dan desain uiux nya simple banyak fitur yang memudahkan untuk bayar listrik internet atau top netflix dan spotify bisa juga digunakan untuk top ke banyak ewallet dan transfer ke bank lain hanya dengan aplikasi aja,positive,positive
"After all the hard work to Register, cannot even Log in Now. Please Do better...",hard work register cannot even log please better,negative,negative
77 79mm,mm,positive,negative
Lemot banget ya sekarang ya jenius,lemot banget ya sekarang ya jenius,negative,negative
"Just upgraded phone, now i can not login, after input token from sms, setting phone pin, suddenly exit with error your session has expired. What is goin on??? Edit Now working flawless, virtual credit card is awesome, helping me alot.",upgraded phone login input token sm setting phone pin suddenly exit error session expired goin edit working flawless virtual credit card awesome helping alot,positive,negative
It's getting worst,getting worst,negative,negative
Regis by app scam,regis app scam,positive,negative
"sad boys , laggy",sad boy laggy,negative,negative
The worst app,worst app,negative,negative
"Saat session sudah habis, malah stuck di dalam apps, cuman shimmering doang, tidak ke-kick/ketendang. iOS version masih better daripada android version",saat session sudah habis malah stuck di dalam apps cuman shimmering doang tidak kekickketendang io version masih better daripada android version,negative,negative
"Aplikasi bank yg paling bobrok! Mau login skrg ga bisa! Giliran lagi penting banget, malah ga bis digunakan. Dana di dalam gimana??!! Bisa dituntut ga ini?!",aplikasi bank yg paling bobrok mau login skrg ga bisa giliran lagi penting banget malah ga bi digunakan dana di dalam gimana bisa dituntut ga ini,negative,negative
